5273	13049
5274	11746
5277	5447
5282	4888
5284	1265
5285	7413
5286	1705
5287	7120
5288	4282
5293	12033
5295	7629
5296	2033
5297	9756
5299	8658
5301	3239
5302	10619
5304	18197
5306	19184
5308	14372
5309	2410
5313	18095
5316	11356
5317	9937
5320	18712
5321	19430
5324	13434
5325	11712
5330	11176
5332	8127
5334	6996
5336	12964
5337	16286
5338	5645
5339	11645
5340	19535
5342	3626
5344	10973
5345	14979
5347	1056
5348	12883
5349	15906
5352	11088
5354	2837
5357	5384
5359	17788
5362	10118
5366	17454
5370	3634
5371	17175
5373	9313
5374	16244
5376	17368
5378	333
5380	439
5381	5356
5382	4360
5385	14347
5386	4245
5388	17134
5389	12585
5390	5689
5392	883
5393	13260
5395	4138
5397	14113
5398	6455
5401	11262
5402	6002
5403	4849
5404	7627
5405	18739
5408	16827
5409	5707
5410	9391
5412	770
5413	17971
5415	16180
5418	13322
5419	13793
5424	419
5426	18832
5430	16017
5431	17472
5433	228
5434	4191
5440	2813
5441	116
5443	3811
5444	7328
5445	8512
5446	12141
5447	1610
5450	14863
5458	6926
5461	3045
5465	15791
5466	10344
5470	15937
5471	18837
5472	12149
5474	4494
5475	15997
5476	2227
5477	9783
5478	13848
5480	8209
5481	13640
5482	9106
5483	13925
5485	4779
5487	16122
5488	15110
5493	15217
5495	17274
5496	12936
5498	12898
5499	15009
5503	13961
5504	4042
5505	9549
5506	11213
5507	6586
5508	12808
5509	4581
5511	17322
5512	1001
5513	5777
5514	3539
5515	8010
5516	15959
5517	16828
5518	15492
5521	8595
5522	12238
5527	19010
5528	1193
5529	6832
5530	13680
5531	16762
5540	5787
5542	18093
5546	12801
5552	5404
5556	14592
5561	17478
5563	15864
5565	11362
5568	3152
5574	18242
5580	14265
5584	2474
5585	6745
5594	2535
5595	10052
5597	18642
5598	12336
5600	14289
5603	8354
5606	9315
5607	15917
5609	4365
5612	7604
5614	13427
5615	7988
5618	17807
5620	5904
5621	10600
5622	16856
5623	1762
5624	3962
5625	4250
5626	18577
5629	17355
5631	14344
5634	18960
5635	13256
5636	7549
5639	13044
5640	4780
5643	17180
5648	180
5649	15370
5650	18382
5651	9877
5653	10325
5655	13347
5658	16602
5663	2148
5667	11602
5669	6046
5670	17174
5673	12421
5681	6192
5685	16106
5689	809
5694	2180
5697	7440
5700	9702
5701	10441
5703	14832
5706	19704
5709	751
5714	10457
5726	7593
5727	19682
5728	2308
5730	8539
5735	152
5736	12244
5738	1232
5741	18698
5743	19850
5747	17334
5749	1423
5750	9421
5751	7700
5752	16755
5753	16115
5754	2682
5756	6741
5759	15431
5760	681
5761	10324
5764	3604
5765	1049
5766	18282
5767	3286
5768	19628
5772	8165
5773	9041
5778	17648
5779	18636
5780	5929
5781	14580
5783	696
5787	1421
5788	16148
5789	2391
5794	5569
5796	1778
5803	13973
5805	18306
5807	11729
5808	9052
5809	16060
5811	3142
5812	5436
5813	8006
5816	9357
5818	18521
5822	14068
5824	12665
5825	18528
5826	9164
5829	15946
5831	19081
5834	7246
5837	4990
5838	10925
5839	861
5842	14716
5844	8424
5848	19417
5850	2944
5851	17190
5855	9423
5856	1638
5857	16536
5859	425
5862	14647
5864	1954
5865	11779
5866	2005
5873	16507
5875	8035
5876	18039
5879	7745
5880	8543
5881	9044
5882	19597
5883	4816
5884	1900
5887	18168
5891	14305
5894	16829
5897	506
5901	19304
5902	16407
5903	11239
5905	10518
5906	17650
5907	15866
5910	829
5911	6650
5916	3733
5917	1425
5919	130
5920	17616
5921	12570
5923	16399
5927	3277
5930	4582
5931	16866
5932	1070
5935	8634
5940	13814
5943	15136
5944	14284
5945	12832
5947	4044
5949	18613
5950	15746
5951	17020
5952	4979
5953	592
5959	11874
5960	7663
5962	13915
5964	10598
5967	9581
5968	5489
5969	13210
5970	11165
5971	10978
5972	3347
5974	17309
5978	308
5979	2629
5981	9126
5982	8603
5983	7569
5986	7922
5988	15888
5989	7842
5990	15881
5991	19862
5996	12200
6005	13376
6007	19392
6011	9285
6013	2264
6014	4850
6016	7357
6017	12093
6019	8264
6021	404
6023	13419
6031	18429
6033	10168
6036	12672
6040	10872
6044	7736
6048	4943
6049	15269
6054	7132
6060	3501
6062	10256
6064	16497
6065	8759
6066	12778
6067	6599
6072	175
6073	4953
6075	17742
6081	5623
6082	9033
6084	15776
6089	15388
6093	6464
6094	9705
6098	18029
6100	2050
6105	5567
6107	3029
6110	2416
6115	4475
6119	871
6120	9173
6121	11305
6124	13632
6125	6140
6128	18405
6133	4363
6136	10791
6139	10032
6142	10951
6144	18847
6146	1636
6147	7222
6148	4274
6149	6930
6153	3470
6154	4698
6158	18149
6159	3279
6160	1572
6165	3690
6166	415
6171	19967
6172	16141
6174	4335
6176	18985
6177	17067
6178	3012
6179	17567
6180	15874
6185	10513
6187	13373
6190	934
6191	18018
6192	15785
6197	16198
6198	5180
6200	15374
6203	2739
6204	5639
6205	1877
6206	1671
6207	4210
6208	18660
6209	2478
6211	17079
6212	268
6213	12555
6214	17329
6217	16355
6218	19574
6220	2963
6221	7073
6222	5494
6228	18671
6229	17374
6235	17448
6237	15397
6239	4159
6240	10889
6242	11271
6243	15999
6246	5344
6247	6855
6249	18116
6252	9005
6254	16808
6256	19372
6257	7623
6259	4500
6265	7926
6266	19868
6269	17184
6270	4383
6272	17966
6273	418
6275	4497
6276	2372
6279	10336
6282	12558
6285	6361
6286	4767
6288	18211
6290	9957
6293	16676
6294	12775
6295	11437
6296	10556
6299	10019
6301	8169
6304	6410
6307	7420
6311	6061
6316	1279
6319	5441
6321	6480
6323	8365
6324	15143
6325	16048
6326	3199
6330	16796
6332	14737
6335	13207
6339	1460
6342	17766
6343	9351
6344	19961
6345	11716
6348	337
6350	1221
6354	17466
6357	10031
6360	9165
6362	3211
6364	13094
6365	7931
6369	1478
6370	11319
6371	14727
6373	15989
6374	18715
6377	18177
6378	313
6379	1230
6382	15227
6384	2602
6385	15168
6388	16001
6389	8973
6390	8541
6391	16450
6392	5029
6395	15292
6402	7185
6403	5517
6406	3638
6410	8477
6414	15718
6416	14666
6422	8806
6428	18670
6429	11454
6432	11833
6435	1462
6436	18506
6437	2854
6438	19898
6441	19946
6442	16964
6443	5741
6445	6253
6449	10304
6450	18208
6451	2286
6453	7928
6457	19450
6458	2506
6459	9687
6460	8662
6461	16505
6463	8223
6464	17980
6467	5875
6468	1832
6470	13823
6471	4196
6472	14348
6473	9370
6476	12465
6477	2741
6482	7499
6485	12765
6489	10486
6492	12743
6497	6773
6498	1664
6499	12458
6503	19476
6504	13610
6507	19039
6510	2778
6512	4158
6514	9318
6515	159
6516	2307
6521	4348
6525	3890
6530	9091
6532	13965
6533	14086
6534	3838
6535	15852
6536	12843
6539	17916
6545	1883
6546	15742
6548	19836
6549	4389
6550	8097
6551	10004
6553	13717
6554	17304
6558	11327
6560	6623
6564	7243
6566	14792
6571	1490
6573	19733
6575	10584
6577	12584
6584	13371
6586	18191
6588	8966
6590	11864
6593	7199
6595	11880
6597	10805
6599	3935
6601	9534
6603	8712
6605	6983
6606	16797
6607	594
6611	6530
6612	14442
6613	3163
6615	5713
6622	16716
6624	8546
6626	9245
6628	10793
6632	12459
6634	4206
6643	13363
6644	6972
6648	11898
6650	12124
6651	15278
6653	1041
6655	7755
6656	17354
6659	18869
6660	7682
6662	5921
6664	8327
6671	3419
6674	2890
6675	19740
6678	12834
6682	14203
6688	3074
6693	10322
6695	4503
6696	12088
6700	3021
6702	15128
6706	16105
6708	9943
6709	6698
6710	17642
6712	6423
6715	1107
6719	8158
6720	10009
6723	6849
6725	18048
6726	14517
6730	6141
6733	18436
6734	5323
6735	18404
6737	11644
6740	11406
6741	2768
6743	8848
6745	16900
6749	1814
6750	18959
6752	1621
6753	18476
6754	4792
6755	16933
6756	1672
6760	7326
6761	7235
6764	18491
6766	14245
6768	5283
6769	19768
6771	7427
6774	15973
6779	11588
6780	12085
6783	12122
6785	2023
6787	15482
6790	7810
6792	6970
6794	2238
6800	11900
6801	7702
6802	16366
6806	11626
6807	8009
6809	1043
6812	8366
6815	10129
6816	13812
6817	4997
6822	1349
6823	17618
6824	18834
6826	7815
6827	6172
6829	2688
6830	14423
6831	14096
6832	9424
6833	7598
6835	9376
6840	13764
6842	12378
6843	3500
6846	6938
6848	2891
6850	102
6853	6456
6856	4234
6858	501
6859	11170
6860	2486
6861	4440
6863	13660
6864	16247
6867	15985
6868	4432
6871	7389
6874	13690
6875	541
6876	2284
6877	12023
6878	2205
6881	11939
6885	7041
6886	12267
6888	6485
6891	8489
6894	17962
6901	108
6902	16391
6903	290
6905	8537
6906	12875
6907	13889
6908	17251
6917	6997
6923	6594
6924	14912
6925	11656
6926	1522
6927	13796
6931	13628
6932	13989
6933	2207
6934	16557
6936	18178
6942	2764
6943	9649
6944	5776
6948	11666
6954	8230
6955	4001
6956	15470
6957	18226
6959	1634
6961	7735
6963	14842
6964	18136
6965	1217
6968	13608
6969	16918
6973	19122
6975	3313
6981	3693
6982	18061
6989	8978
6990	8314
6991	19713
6992	5295
6993	11410
6994	4478
6995	7515
6996	5877
6997	15465
7000	14319
7006	13464
7009	15389
7010	10756
7011	12232
7012	2387
7014	5561
7016	4070
7018	35
7025	127
7026	14464
7027	3318
7028	4217
7029	15827
7030	17294
7033	12005
7035	2193
7036	1964
7037	5503
7040	13430
7041	5315
7042	3763
7053	6777
7057	239
7059	3044
7061	14964
7062	16276
7069	3986
7070	11011
7071	18085
7075	13938
7077	882
7081	5851
7084	13865
7086	2452
7088	3892
7089	13645
7099	6894
7100	6523
7101	4891
7103	2740
7105	10730
7106	6845
7107	7125
7111	13671
7113	16173
7115	8397
7118	18926
7120	8970
7124	1651
7125	19652
7127	19034
7128	324
7130	18058
7131	711
7135	14999
7138	6289
7139	13646
7140	13985
7143	10783
7147	2567
7151	347
7152	2258
7153	13600
7156	16415
7159	485
7162	5964
7168	13819
7169	15319
7170	18904
7177	7746
7180	8749
7181	490
7185	15865
7186	4982
7190	3893
7191	17727
7193	14612
7197	10148
7198	16824
7200	7092
7201	1576
7203	9837
7204	11913
7207	7409
7209	19094
7213	7310
7214	15597
7215	2571
7218	13688
7223	7739
7224	18120
7226	13771
7227	19055
7231	11390
7232	18241
7233	251
7236	3229
7238	1899
7239	12817
7240	13830
7242	329
7244	18279
7245	3160
7249	1876
7250	1051
7251	13187
7254	9079
7256	17474
7257	4151
7260	16379
7261	6746
7263	2129
7265	15442
7267	2762
7268	15512
7272	17256
7274	9187
7276	12993
7277	18859
7282	16854
7286	7775
7287	12457
7290	19500
7291	8697
7292	18159
7294	4495
7295	11459
7296	12830
7297	10642
7300	5665
7302	9980
7304	2951
7307	10017
7308	7573
7312	19487
7313	12660
7314	4255
7315	9916
7316	19965
7317	18377
7318	11573
7319	14105
7320	15165
7324	15252
7328	18252
7330	7232
7332	1614
7337	3407
7339	18513
7343	5775
7344	4647
7345	12931
7346	10930
7348	11543
7349	18538
7350	12237
7351	3908
7352	9030
7354	1497
7355	11901
7358	5599
7360	8935
7361	6432
7362	3827
7367	14006
7368	2772
7369	6085
7370	15296
7372	16156
7373	9287
7374	19093
7376	2783
7378	16393
7379	16634
7381	8004
7382	9121
7383	13339
7384	10478
7388	16237
7389	17671
7393	4819
7395	3697
7397	7823
7400	4957
7401	3755
7402	1892
7404	5753
7405	4154
7409	16972
7411	17254
7412	10388
7413	11279
7414	664
7415	6368
7419	9607
7420	18527
7421	19864
7424	7558
7425	9888
7427	16957
7428	8709
7429	5619
7430	17675
7431	13296
7432	6683
7434	14356
7437	4293
7441	9046
7444	12507
7447	189
7449	16016
7451	4760
7452	463
7453	9415
7454	14597
7456	10647
7459	11221
7460	11726
7462	16084
7463	18608
7468	10192
7471	9298
7472	7358
7473	12213
7474	13886
7475	9092
7476	14746
7481	10415
7482	6959
7488	569
7490	16773
7491	16529
7496	1473
7497	10781
7499	94
7503	19170
7504	8879
7506	8665
7512	16303
7514	14890
7517	2389
7519	2340
7520	4285
7523	1963
7526	11353
7529	12587
7531	6944
7532	17316
7534	2166
7535	11699
7539	1150
7543	15666
7547	2896
7548	15908
7549	5666
7550	4818
7551	18840
7553	7307
7555	19072
7557	13023
7558	17667
7562	14513
7563	2449
7568	13825
7570	13687
7572	4690
7575	2248
7576	1168
7577	8095
7580	16057
7582	16672
7584	3454
7586	7139
7587	6932
7588	15193
7589	16093
7592	15103
7593	18835
7594	13943
7596	16085
7598	7202
7599	8821
7600	9772
7601	4166
7606	14821
7608	2094
7610	17088
7612	8072
7619	3880
7620	19815
7626	5241
7627	10059
7628	15609
7630	721
7631	19355
7633	13386
7635	4616
7638	148
7639	19619
7640	6275
7641	6776
7642	3741
7646	15684
7650	2826
7653	19623
7656	10483
7659	7525
7660	10373
7662	18604
7663	8808
7664	14053
7667	2878
7672	4276
7673	2140
7676	13146
7677	12054
7679	15381
7681	14004
7682	2083
7685	15660
7686	382
7689	19083
7690	4718
7691	19640
7693	14269
7694	19678
7695	12793
7697	9505
7700	4047
7703	9064
7705	12464
7706	10857
7711	7282
7714	3161
7716	9432
7719	12463
7720	17090
7721	8597
7722	949
7724	3503
7725	8216
7729	9494
7733	8590
7734	14432
7738	15201
7740	11407
7741	4051
7742	1435
7744	7764
7749	11291
7752	2943
7753	5978
7755	17847
7756	14016
7757	10045
7758	15555
7760	6302
7762	13762
7763	4936
7766	14783
7767	12007
7768	17006
7769	19223
7770	4724
7774	4505
7777	2618
7778	7976
7780	4502
7782	13715
7784	9694
7786	3350
7789	1185
7790	5728
7792	12373
7793	8585
7794	1492
7795	13622
7798	8426
7799	4488
7801	5040
7803	18249
7804	18100
7805	5465
7806	13613
7807	17572
7808	11076
7810	16292
7811	3441
7812	18351
7813	11369
7817	16974
7821	2437
7823	12759
7826	2420
7827	19349
7829	16439
7830	4452
7831	15007
7833	8093
7838	7781
7840	8516
7841	15076
7844	2569
7847	13988
7848	2327
7849	13616
7850	18425
7854	16348
7855	13836
7859	11185
7860	8594
7861	2937
7866	6954
7867	234
7868	2830
7870	4610
7871	15773
7874	13659
7875	14561
7878	13253
7883	10648
7884	16086
7885	3895
7887	19285
7888	15927
7891	12143
7896	8362
7898	10603
7899	1737
7900	13834
7902	5531
7903	2465
7905	3226
7906	644
7908	2403
7909	6000
7915	13334
7916	16993
7919	7162
7923	16826
7925	15807
7926	8758
7929	19738
7934	9851
7935	462
7939	12700
7940	16214
7944	1766
7948	12024
7949	2221
7950	8370
7957	3380
7960	2572
7961	17604
7962	1551
7963	16523
7969	7018
7971	265
7974	7601
7979	10254
7980	4029
7982	1732
7984	19716
7989	19876
7990	8351
7992	17441
7993	17018
7995	9961
7997	955
7998	6356
8001	9688
8002	3104
8004	1212
8005	904
8007	635
8014	11208
8017	12962
8021	19924
8023	19688
8024	5456
8026	16684
8027	9393
8029	2765
8030	11471
8031	4553
8032	2228
8037	3579
8038	1021
8040	9321
8041	741
8042	4762
8047	4676
8048	12847
8049	15059
8051	16327
8052	920
8054	12891
8059	3687
8061	9404
8064	3388
8066	7277
8067	16607
8068	13051
8069	405
8070	12363
8072	5429
8073	6147
8075	19038
8077	7227
8080	522
8081	8016
8083	10732
8087	2498
8088	5273
8089	14294
8090	19805
8091	11197
8094	14628
8096	14847
8099	12302
8100	8894
8101	14161
8102	16655
8103	6127
8113	168
8115	4425
8116	5977
8118	12496
8119	19667
8126	17059
8127	5679
8129	1098
8131	4720
8134	6316
8135	5236
8138	1952
8140	10352
8141	666
8142	9374
8143	10936
8146	18641
8147	13366
8149	8860
8153	10385
8156	17263
8157	16971
8158	3358
8160	12810
8161	9081
8165	14627
8166	11883
8169	18714
8170	7542
8171	17223
8173	13790
8176	10607
8179	17923
8184	2322
8186	5789
8187	5175
8189	12615
8192	5251
8195	5965
8196	5435
8201	10655
8205	10819
8207	15423
8208	5118
8210	12973
8211	10235
8212	6850
8214	16963
8215	19908
8217	10636
8222	9618
8229	14437
8231	3330
8233	19220
8235	14009
8237	3322
8241	8839
8245	14412
8249	5752
8254	7045
8260	8221
8261	9582
8263	4093
8264	10685
8265	10850
8270	15507
8272	5771
8273	11997
8274	6716
8277	12929
8278	17284
8279	9941
8280	4940
8282	16291
8283	3331
8284	11575
8285	14075
8288	18227
8289	16012
8292	10231
8295	17871
8297	13428
8299	6355
8300	8975
8302	13522
8303	17850
8304	3556
8306	12092
8310	11941
8314	14572
8316	12486
8317	19573
8321	18335
8323	16783
8324	10189
8325	11452
8328	16049
8333	10273
8334	7148
8335	13980
8336	8023
8337	12517
8338	13663
8340	13497
8341	19177
8342	15215
8346	19331
8348	10369
8349	1825
8354	13992
8356	6421
8359	17040
8367	572
8368	15814
8370	15552
8373	986
8377	1514
8379	12049
8380	8110
8381	3750
8383	10430
8385	9276
8386	15212
8387	11352
8388	16485
8389	10410
8390	8139
8391	1498
8393	10944
8397	3886
8398	9572
8399	17733
8401	1505
8403	16062
8406	2055
8407	15060
8410	17659
8413	14981
8414	11950
8415	11959
8416	2520
8417	13224
8418	4079
8422	4623
8424	18905
8426	2093
8431	8382
8433	14978
8434	15621
8437	14529
8438	16566
8439	8689
8444	2746
8447	18665
8449	19259
8451	11796
8454	10856
8455	12145
8456	18603
8457	19943
8460	13248
8462	6494
8463	8674
8467	6063
8468	2616
8474	12531
8477	6384
8479	18566
8484	10772
8485	18952
8486	3861
8488	17255
8489	2374
8491	1532
8496	12645
8497	17266
8500	13906
8502	7335
8505	4259
8506	16256
8513	6392
8514	10688
8517	6479
8518	2378
8519	19368
8522	7748
8529	10563
8531	12953
8533	6394
8534	7589
8535	16098
8539	6153
8541	3567
8542	17386
8546	5405
8550	13528
8553	5025
8554	820
8556	11181
8557	805
8558	17244
8560	3499
8561	10470
8562	679
8567	17452
8570	8475
8572	19914
8576	15527
8579	13518
8580	10288
8585	15186
8588	9162
8589	10282
8590	11476
8594	16196
8596	8887
8597	9743
8600	16610
8601	6529
8604	8356
8606	13589
8607	9192
8616	12432
8622	4966
8623	11750
8624	14015
8626	13242
8628	690
8630	914
8631	10471
8632	5624
8634	14985
8636	2181
8637	9416
8639	5061
8642	7419
8643	15668
8644	4609
8646	16052
8647	11106
8648	19217
8651	9940
8656	826
8657	11672
8662	6865
8665	2633
8668	18677
8670	7049
8673	7813
8674	6569
8676	11627
8677	10612
8679	1998
8681	11722
8683	17545
8686	12108
8689	15020
8690	7405
8693	16360
8694	17320
8696	14751
8700	14537
8701	6354
8702	3994
8703	18025
8705	17198
8706	15321
8707	2604
8708	15542
8710	5395
8711	12172
8715	5996
8716	9861
8718	17319
8719	8608
8726	9017
8727	1373
8728	12562
8729	12716
8731	19732
8738	11227
8740	13656
8742	18143
8744	10691
8748	8745
8749	13580
8750	16100
8752	19643
8753	14180
8754	11337
8758	17147
8762	2628
8766	2090
8768	7834
8769	8696
8773	18059
8774	4284
8777	17943
8778	72
8782	13316
8789	18673
8791	17302
8797	3405
8798	1746
8800	3735
8801	15080
8802	7213
8803	3422
8805	9042
8807	3315
8810	18463
8811	10851
8814	1897
8816	983
8818	7792
8824	7377
8827	10571
8830	5769
8835	1791
8837	15123
8838	8753
8840	8386
8841	19664
8843	19906
8845	14521
8854	5343
8855	15515
8856	18994
8860	11381
8861	3258
8863	544
8864	17855
8867	6301
8870	14480
8871	10522
8873	14788
8874	1752
8875	10707
8876	5962
8877	18169
8879	15805
8885	789
8887	11282
8890	1558
8891	6583
8893	1476
8894	34
8896	8925
8900	19575
8901	4369
8906	17014
8908	16685
8909	16503
8910	19343
8914	6743
8917	16699
8918	5042
8920	14958
8922	3813
8927	5148
8931	6378
8935	10980
8937	4020
8938	2791
8942	557
8945	6793
8946	12990
8947	6458
8949	11456
8952	17233
8954	12661
8958	4209
8959	14867
8960	12350
8964	3952
8967	8041
8968	7557
8970	10381
8971	12712
8973	16301
8976	9314
8977	4080
8982	6431
8983	10727
8989	11109
8990	8038
8993	6978
8994	12867
8995	1697
8996	17869
8997	1415
8998	5590
9002	4375
9009	13878
9011	14862
9014	16041
9015	17988
9016	16408
9020	286
9022	13089
9023	9075
9027	13642
9028	6262
9029	8636
9030	15349
9032	7046
9038	3568
9039	11209
9040	16844
9042	2637
9045	2493
9051	12439
9055	5046
9059	8198
9061	12406
9066	4050
9068	10061
9071	9229
9072	8768
9074	15477
9075	14995
9078	641
9079	6633
9084	14133
9085	6567
9086	14952
9087	4011
9088	5901
9089	3116
9090	14777
9091	1361
9093	11477
9094	3822
9098	19192
9099	8075
9101	16320
9104	13446
9105	14589
9106	11984
9110	15428
9111	2401
9112	17131
9114	19617
9116	1162
9124	17112
9125	10680
9127	8125
9128	3931
9129	5420
9130	15137
9131	16512
9132	18553
9134	18174
9136	4600
9138	16006
9139	3262
9141	18923
9143	2699
9148	6940
9151	15206
9152	5094
9153	11071
9155	12229
9157	8164
9161	14315
9162	11244
9163	10102
9164	2363
9165	16059
9166	13535
9167	8154
9168	13945
9169	12736
9171	18325
9175	10112
9177	9349
9180	5433
9182	12949
9183	1729
9189	12549
9190	15708
9192	11444
9196	7079
9197	16283
9198	11168
9200	11061
9201	14900
9202	18299
9203	8785
9209	4963
9211	7019
9216	9382
9218	18016
9221	928
9222	7126
9224	9049
9228	8020
9231	17889
9235	7430
9236	19852
9239	6516
9241	18875
9247	19190
9256	13202
9258	2795
9261	6405
9263	1932
9265	6559
9266	14381
9267	12612
9268	15623
9269	7480
9272	17123
9274	2468
9275	7655
9277	18188
9281	667
9282	4687
9283	16596
9290	19257
9291	16569
9295	3206
9296	17730
9298	11872
9301	4712
9302	289
9306	7753
9307	5412
9311	2976
9313	12573
9316	5868
9318	1083
9319	9260
9321	15468
9322	9320
9324	14805
9327	10075
9328	18946
9329	458
9330	1156
9331	6163
9336	312
9340	19216
9342	2422
9343	9778
9345	11045
9347	18081
9350	14109
9351	13997
9353	8613
9354	2277
9355	18728
9356	3704
9361	14451
9362	2525
9364	17058
9368	5847
9370	6308
9374	3437
9375	17543
9377	7882
9380	6059
9381	1085
9382	1139
9383	17399
9384	17579
9385	16127
9387	19318
9389	3103
9391	2514
9393	17817
9394	16023
9397	8702
9403	10614
9406	19044
9410	6018
9414	6731
9415	4910
9416	3201
9421	12335
9422	1058
9429	8733
9430	241
9431	13039
9439	15040
9441	624
9444	17810
9445	17851
9447	15107
9448	19794
9449	5326
9455	9327
9458	16812
9461	1678
9463	10002
9464	7012
9465	4233
9466	8182
9471	15249
9476	12260
9477	6428
9478	12276
9480	11363
9485	13186
9486	3374
9487	3481
9488	15582
9489	6211
9492	4702
9495	14874
9496	16319
9497	6013
9499	12183
9500	9733
9502	11050
9504	5154
9505	16287
9506	2557
9508	9817
9509	5911
9510	8226
9513	15192
9515	18371
9518	10890
9520	376
9521	12525
9522	15293
9523	2019
9526	6461
9528	8660
9529	7485
9532	16343
9533	14571
9537	11687
9538	3399
9539	7117
9544	5085
9546	2897
9549	16025
9553	17996
9555	605
9556	954
9558	8778
9561	3244
9562	15637
9564	9129
9566	3587
9568	9907
9571	9608
9572	10671
9574	9124
9576	5084
9578	6718
9580	16846
9581	13000
9589	9323
9590	18362
9591	8109
9592	5974
9594	9465
9597	4223
9599	5165
9600	18511
9601	5220
9602	1538
9608	6352
9610	15338
9611	16907
9613	15500
9615	4652
9616	8294
9620	10184
9621	15626
9622	8704
9626	16362
9628	14624
9633	9411
9634	11019
9640	10553
9644	7990
9645	3936
9646	9527
9647	7360
9649	1646
9650	16117
9657	18929
9658	4402
9660	8520
9661	18897
9662	17139
9664	14768
9665	14932
9667	13103
9668	750
9669	16936
9670	1794
9672	13216
9679	2543
9681	18482
9683	18228
9684	13549
9685	6132
9686	4872
9687	15454
9691	8714
9695	13930
9696	5301
9700	15894
9701	16708
9702	13877
9706	547
9707	17669
9710	15843
9711	11815
9714	14826
9717	15314
9718	1069
9719	13247
9720	8385
9722	16753
9723	19146
9724	5997
9725	8746
9726	15957
9729	7396
9730	13251
9731	17042
9737	4583
9738	4010
9739	14181
9740	7217
9743	15187
9747	7851
9748	11201
9751	8831
9752	5312
9753	14877
9754	5785
9756	13091
9757	15440
9759	11848
9762	2864
9763	11447
9766	1266
9767	8197
9768	11114
9769	11535
9772	14965
9773	2871
9774	14920
9781	1480
9783	7831
9785	12298
9790	5772
9791	13784
9792	11149
9794	11989
9796	17261
9798	6210
9799	15572
9804	7626
9805	11850
9806	18504
9807	8310
9808	7707
9810	15878
9812	1896
9813	6543
9814	13584
9818	345
9821	14444
9823	16817
9825	6902
9830	2755
9833	5663
9835	14875
9841	14059
9848	6328
9849	11229
9852	18269
9853	7390
9855	151
9856	14363
9857	4914
9861	9865
9863	3302
9864	5401
9865	19262
9866	11809
9868	15893
9875	16183
9876	19413
9878	6123
9879	11083
9883	11643
9885	5316
9888	4397
9891	5641
9894	17538
9897	10437
9898	2448
9899	19100
9903	12710
9905	14285
9907	2268
9908	940
9909	17848
9910	3571
9915	19725
9916	6353
9918	5181
9920	16473
9922	15939
9923	139
9924	17260
9925	255
9926	2703
9929	9776
9930	1946
9931	15980
9932	10987
9935	5453
9941	1578
9942	2
9944	4062
9947	14476
9951	9025
9952	7785
9955	17826
9956	2334
9957	7465
9958	11292
9960	222
9961	15599
9962	7408
9965	11128
9968	4407
9970	1622
9971	3792
9974	18766
9976	3176
9978	12912
9981	126
9982	7771
9983	17959
9984	15830
9985	12349
9986	6890
9988	11415
9992	1029
9993	16242
9994	938
9995	5205
9997	5008
10002	7086
10004	10475
10008	3807
10009	12098
10012	18283
10019	8136
10020	4817
10022	712
10024	16718
10025	17332
10026	3799
10027	10838
10030	15904
10031	6379
10032	14369
10037	10826
10040	4813
10041	11784
10043	16975
10046	18326
10049	5499
10050	7550
10051	3233
10052	10591
10054	8106
10055	15745
10056	19252
10058	16859
10059	19831
10061	11417
10062	2303
10064	14307
10065	19518
10068	10372
10069	9379
10071	11801
10072	9552
10073	15497
10077	9816
10078	9994
10080	15872
10081	1004
10083	16928
10084	9353
10086	371
10090	7751
10092	18661
10094	13307
10096	11741
10098	11409
10099	16874
10102	8959
10103	19218
10104	3392
10109	10193
10111	0
10113	7437
10114	16720
10119	15384
10123	646
10125	11759
10129	5862
10131	9084
10132	7637
10134	2483
10136	16582
10138	1891
10141	7014
10142	3974
10143	8805
10148	12342
10149	14370
10155	7690
10156	7441
10158	11534
10159	17036
10162	12293
10163	2990
10165	16565
10169	10840
10170	19790
10172	11749
10173	7647
10175	18998
10176	11082
10180	9104
10184	6118
10187	11920
10188	9466
10191	5593
10192	13031
10193	3784
10194	9721
10198	3254
10201	12419
10204	18762
10206	14938
10209	11267
10213	17161
10215	12869
10220	8467
10223	7848
10225	4864
10226	16000
10227	9455
10228	14471
10232	18410
10233	1536
10235	802
10236	6771
10238	19306
10241	17333
10242	8096
10244	18578
10246	6190
10247	15405
10250	11427
10251	7144
10253	16502
10254	7036
10255	6435
10256	2875
10257	5995
10260	16190
10265	12191
10267	14224
10268	16821
10269	16167
10273	5949
10278	412
10281	11457
10284	12494
10287	3677
10289	16860
10290	19558
10291	1251
10299	10271
10300	2160
10301	15247
10302	10265
10303	9752
10305	8716
10306	13964
10308	10005
10309	3483
10310	3107
10313	17777
10315	17098
10317	2153
10318	9710
10319	10183
10323	5682
10325	16420
10328	4626
10338	15029
10339	8242
10343	2632
10344	4521
10346	7883
10348	10206
10350	8443
10352	18823
10353	16424
10360	6472
10362	11781
10363	6242
10364	9252
10370	2406
10371	19951
10373	14120
10376	17814
10377	6635
10382	18666
10384	4364
10387	17497
10388	9
10389	6012
10390	17271
10391	12509
10393	14380
10394	13531
10395	7100
10396	8402
10398	5291
10400	16
10405	2173
10407	2300
10408	4320
10409	1120
10410	12319
10412	18951
10415	18315
10416	1176
10419	9015
10421	3397
10422	13662
10425	2368
10426	9704
10428	4799
10429	15427
10434	18606
10436	12800
10437	2700
