5408	1092
5409	19028
5410	83
5413	2156
5414	12268
5420	6002
5423	6477
5424	6785
5427	16225
5428	15242
5429	11976
5433	18180
5434	132
5436	7962
5440	6459
5441	7378
5443	5120
5444	914
5445	5456
5451	6262
5452	3014
5453	3809
5457	17086
5461	10458
5462	1020
5465	19467
5466	14462
5467	1187
5468	1456
5470	7764
5472	10840
5474	4146
5475	17176
5479	17250
5480	4067
5481	12662
5482	17854
5483	105
5486	10236
5490	3552
5491	2911
5492	3795
5493	18894
5495	14680
5498	14765
5499	14851
5501	16218
5503	8844
5506	839
5509	16118
5510	19567
5511	12701
5512	12717
5516	3027
5517	16018
5518	13264
5520	6890
5523	19362
5525	9156
5528	11824
5530	5186
5532	6998
5534	1880
5543	8451
5545	4354
5547	15929
5550	10101
5557	4032
5558	19230
5559	14171
5560	571
5561	3274
5565	17835
5567	12752
5571	16513
5576	14358
5577	4117
5581	15391
5584	12288
5586	12100
5587	7297
5591	7232
5592	7749
5596	107
5598	9960
5599	15525
5600	18525
5607	12077
5611	14858
5612	1075
5613	5303
5614	16395
5615	9446
5619	17019
5621	10487
5624	6839
5627	16766
5629	18323
5630	14538
5631	65
5632	61
5635	9022
5636	1096
5640	10296
5644	13111
5646	13426
5647	18372
5649	14286
5652	5551
5656	2904
5657	8016
5658	3398
5661	5833
5663	408
5669	472
5675	12552
5679	5202
5680	19525
5681	3368
5682	6514
5686	3408
5690	15508
5691	18459
5693	16780
5694	15432
5695	2869
5696	13012
5698	18651
5700	11659
5702	6563
5706	8154
5708	3085
5709	3627
5710	13355
5711	12431
5716	15987
5718	4497
5720	14131
5722	6585
5725	4041
5726	8822
5727	7081
5732	2979
5733	2435
5735	13962
5736	343
5737	2608
5738	5645
5741	557
5742	7805
5743	8591
5744	17395
5745	17964
5748	16185
5749	15768
5752	4881
5753	8788
5754	16476
5759	13852
5760	19601
5761	16553
5764	12041
5769	10566
5772	18371
5774	2146
5776	1278
5777	11820
5778	792
5779	18778
5780	251
5784	17736
5788	11118
5789	16602
5791	5064
5792	18104
5794	16692
5799	15199
5801	18486
5804	12254
5805	16628
5807	3681
5808	19725
5812	5306
5813	8219
5814	3711
5823	13598
5824	13720
5827	5035
5829	286
5833	10360
5834	8837
5835	502
5836	7427
5838	12379
5842	16092
5843	13118
5845	2256
5846	9097
5848	9424
5851	11042
5855	16666
5859	3850
5860	8215
5861	13766
5862	18342
5863	17072
5868	9833
5870	18311
5874	6806
5876	13249
5879	3079
5881	1770
5882	11386
5888	5590
5890	7462
5892	3785
5893	10902
5900	4616
5905	8470
5910	6240
5911	17237
5914	2016
5915	17412
5917	2707
5918	16224
5920	10452
5922	3382
5929	8082
5931	12451
5936	4848
5937	2023
5938	9915
5944	6178
5945	14441
5950	3231
5953	998
5958	16882
5961	16128
5963	18869
5964	8100
5965	4990
5967	9951
5969	18078
5971	4368
5973	18784
5975	4614
5978	16760
5979	10873
5980	9520
5981	14783
5983	19515
5984	9002
5986	15247
5988	19054
5991	2308
5994	2658
5995	10580
5997	14766
5999	18589
6001	6765
6003	19241
6005	10722
6007	1945
6008	13846
6011	8877
6015	12321
6019	2961
6024	15676
6025	11667
6028	8626
6029	2943
6031	17037
6033	19709
6034	19067
6037	9441
6038	7302
6043	14037
6047	5756
6049	14710
6050	2761
6051	5235
6053	11580
6054	372
6055	8069
6058	17765
6060	10143
6061	10477
6063	14397
6065	6580
6066	2620
6070	887
6071	18514
6072	10991
6073	16193
6075	4829
6076	5375
6078	15831
6080	9383
6082	2696
6086	2616
6088	2778
6090	9378
6092	5032
6093	12349
6095	5071
6096	4641
6097	13613
6100	12766
6103	14268
6105	18515
6111	9923
6117	3194
6121	3475
6123	1002
6125	8123
6129	11144
6131	5576
6134	6694
6135	4112
6139	14229
6142	15026
6143	10632
6144	5437
6147	13216
6148	15749
6149	19402
6152	7945
6161	9594
6162	7727
6164	411
6168	14778
6170	3297
6174	11872
6178	15154
6180	6528
6183	2601
6187	12352
6188	4108
6191	12730
6194	9355
6195	13157
6197	6812
6199	588
6200	5972
6201	14304
6202	317
6203	15356
6205	8300
6207	6095
6209	7755
6210	9392
6211	18075
6213	183
6214	2262
6215	524
6217	12487
6218	416
6223	10701
6224	8253
6225	17178
6226	917
6227	4309
6229	19575
6231	18537
6232	9485
6233	1888
6238	9060
6239	17315
6242	7912
6243	18214
6244	18928
6247	10424
6251	8389
6255	12785
6256	9722
6261	6297
6263	4923
6264	12180
6265	129
6266	11225
6267	1664
6269	4258
6270	17452
6273	2217
6275	2493
6276	6560
6278	15088
6280	4560
6282	14046
6284	16230
6286	16000
6289	18532
6291	3474
6295	14623
6296	8398
6298	2762
6301	1454
6303	15229
6304	1493
6305	15329
6307	13955
6308	14228
6309	14262
6310	10457
6313	8935
6315	775
6316	16213
6318	18112
6323	2820
6324	5526
6325	16343
6326	18088
6327	8853
6328	5687
6329	456
6332	16153
6333	17494
6336	6203
6338	6473
6342	4600
6343	6683
6344	729
6347	13484
6348	10559
6349	13673
6351	19176
6353	18659
6354	9750
6355	10651
6356	4501
6357	16939
6362	9162
6365	1703
6366	5348
6367	8660
6368	7653
6373	2361
6377	4224
6379	2149
6380	3880
6382	4664
6383	13470
6384	17031
6385	16995
6389	14897
6390	1640
6391	2089
6393	2665
6395	19070
6396	2873
6400	6384
6402	2903
6404	15256
6408	4768
6409	17710
6411	6064
6415	11699
6417	4590
6418	2986
6419	6272
6420	4539
6427	1154
6428	9937
6430	15971
6431	17092
6435	15499
6436	9185
6440	13291
6441	14238
6442	2001
6444	15555
6445	10397
6451	4720
6453	2208
6456	13259
6459	7103
6461	16731
6463	719
6464	16575
6467	17489
6468	2331
6476	13069
6479	17784
6482	1368
6483	14065
6484	18921
6486	9455
6491	8950
6494	17155
6497	2040
6501	15535
6502	17264
6503	12298
6504	4902
6507	10470
6508	859
6509	19582
6511	18411
6512	4317
6514	1397
6515	9965
6519	4324
6520	12273
6523	15004
6526	11078
6529	3241
6530	15638
6532	15568
6535	12650
6536	11802
6540	3064
6541	2769
6542	4404
6543	7621
6544	12762
6546	11425
6547	5273
6550	231
6552	1746
6555	369
6560	17193
6561	5191
6562	2184
6565	4747
6566	2094
6570	12177
6571	7237
6572	11714
6573	6074
6575	3472
6576	13156
6577	14787
6579	5066
6582	5084
6583	16317
6584	8772
6585	5704
6586	2810
6587	7571
6588	16299
6589	5370
6590	12063
6593	6943
6594	507
6596	12636
6600	17614
6602	1461
6604	9692
6611	5395
6612	12609
6614	4750
6615	5332
6619	14315
6620	19346
6621	9235
6623	9017
6626	265
6627	4359
6628	3672
6631	4024
6634	3516
6636	18868
6637	14189
6638	2418
6639	2022
6642	12670
6644	5168
6645	3261
6646	6354
6647	1083
6648	19194
6650	1895
6651	16824
6655	19086
6658	10946
6660	11830
6661	8226
6662	15937
6663	9430
6664	18734
6667	15171
6669	18623
6671	8291
6672	2731
6674	14473
6675	18811
6676	3897
6681	5593
6682	7322
6683	5388
6686	14145
6687	18432
6689	13218
6690	3417
6691	11859
6692	15405
6693	2292
6694	4622
6695	5497
6696	4855
6697	752
6698	4958
6700	14790
6701	2486
6702	10687
6705	15241
6706	14162
6708	18693
6710	11604
6716	2757
6718	15645
6720	8650
6721	11683
6723	6652
6724	4191
6725	7652
6727	6684
6730	18795
6731	7890
6735	11873
6736	6844
6739	3659
6741	4842
6742	9611
6749	750
6751	2847
6753	10415
6756	5021
6757	11988
6758	4072
6760	349
6765	17851
6766	17637
6767	6437
6768	6338
6769	4075
6775	15675
6776	919
6778	15528
6779	8691
6780	8161
6783	14617
6784	301
6787	8729
6789	12736
6793	14610
6794	7980
6802	5344
6804	12787
6807	7794
6809	14421
6810	11670
6812	14873
6813	8596
6814	9241
6815	17387
6817	11990
6818	11927
6819	7847
6822	19338
6833	9815
6834	17955
6835	2844
6837	3477
6838	9195
6840	7039
6844	12583
6846	10142
6847	6091
6848	7323
6849	16408
6850	3499
6851	7476
6854	5564
6855	4975
6857	13165
6858	5144
6859	894
6860	14916
6862	5404
6868	15237
6869	10854
6870	11112
6871	16217
6873	19027
6875	1995
6876	6372
6879	10092
6881	4952
6882	19606
6883	2570
6884	18999
6886	12127
6889	543
6890	10906
6891	5630
6893	12160
6895	7138
6897	7683
6898	5132
6899	13107
6900	11798
6903	19597
6905	18430
6906	8774
6908	2919
6913	8619
6915	8577
6917	10467
6919	17612
6924	14325
6925	16131
6927	9197
6928	14478
6931	3596
6934	18721
6936	2384
6937	16763
6938	4366
6939	12999
6940	16287
6941	15289
6947	3028
6951	4502
6952	13546
6955	5872
6956	16097
6958	5137
6963	9998
6964	19545
6965	5960
6966	4852
6968	12449
6971	2167
6972	13096
6973	9990
6976	17577
6977	15565
6980	6159
6982	12367
6983	3218
6985	289
6988	11631
6992	4221
6993	7721
6995	19584
7000	3745
7004	13763
7005	9304
7007	883
7008	12178
7009	5354
7010	13425
7013	17746
7017	8392
7022	6803
7023	12607
7028	4457
7030	19376
7033	2297
7035	12481
7037	7131
7038	8233
7040	18369
7041	9829
7044	7132
7049	13535
7050	18983
7055	9390
7056	8264
7057	11450
7061	12920
7062	4428
7064	18141
7065	13004
7068	13149
7072	82
7074	4045
7075	4787
7079	9338
7080	3999
7081	4376
7086	6035
7087	6754
7089	4267
7090	10459
7091	7825
7098	15822
7099	18368
7100	14998
7101	17420
7104	2135
7105	13889
7111	504
7112	3769
7115	12156
7116	13902
7117	13420
7119	9684
7122	1303
7125	7691
7129	4196
7132	15733
7135	10663
7137	8813
7139	3323
7140	5308
7146	16640
7149	1612
7152	10485
7153	10159
7154	9327
7155	9551
7158	11046
7161	2656
7166	15309
7167	15477
7169	18135
7171	12175
7174	19272
7175	18558
7176	18720
7177	9206
7178	5761
7181	14854
7183	18091
7185	17666
7187	11972
7191	13964
7194	14638
7198	6179
7199	8981
7200	14191
7201	1198
7202	14089
7205	11015
7206	3628
7209	8027
7210	18484
7214	3521
7216	14327
7217	479
7222	3872
7225	10910
7228	8841
7231	5746
7232	5245
7233	11180
7237	980
7238	18454
7243	13467
7244	9091
7245	14575
7247	11285
7249	5292
7250	1848
7253	8954
7260	2564
7262	14493
7264	6025
7267	10647
7271	6755
7272	12964
7277	6707
7279	6478
7281	16757
7283	9986
7284	11289
7286	4342
7289	9900
7291	1170
7294	12404
7296	6266
7298	13040
7299	1525
7300	12488
7303	18327
7305	3268
7307	14700
7310	14274
7318	18243
7321	16609
7324	14750
7326	7913
7327	7634
7328	809
7329	10073
7330	15024
7332	18175
7333	3277
7336	19332
7337	16361
7338	1026
7340	17790
7341	4261
7345	13986
7346	15343
7347	18229
7348	17627
7349	345
7352	14971
7353	2583
7354	11634
7356	3494
7358	3435
7362	4801
7364	4071
7366	1761
7368	2322
7369	4153
7374	5673
7378	8428
7380	3954
7381	2522
7383	3154
7386	6527
7387	8381
7390	7158
7391	6073
7393	7270
7395	15606
7396	16389
7398	2536
7402	5861
7403	2716
7407	202
7411	5607
7413	4859
7419	8843
7424	10193
7427	5609
7428	6929
7431	8243
7433	5788
7434	14935
7435	18299
7443	2070
7444	11705
7445	4706
7449	19747
7450	6841
7451	9237
7454	9578
7457	3421
7458	10391
7461	11940
7462	5187
7466	8202
7467	9680
7469	880
7470	14679
7471	9509
7476	10204
7477	16151
7478	8098
7489	2181
7490	8299
7491	2328
7493	2090
7496	8682
7499	13624
7501	19589
7506	1924
7507	1702
7508	4089
7510	9308
7512	10245
7515	12914
7516	17844
7520	11870
7521	1191
7526	14827
7527	11080
7528	9236
7530	19401
7531	484
7536	713
7538	6636
7539	1616
7552	17990
7553	545
7556	19311
7557	9194
7558	7019
7559	8322
7565	17474
7566	16727
7567	17383
7568	8669
7569	11609
7571	15731
7573	2008
7578	88
7579	7299
7580	1876
7581	3180
7583	5236
7585	3546
7588	15401
7589	6171
7591	10061
7592	16982
7596	4955
7598	7260
7601	13444
7602	10139
7603	12008
7604	8001
7605	8674
7607	1469
7609	10981
7611	2404
7612	10686
7613	12319
7614	9782
7616	5620
7618	14869
7619	17190
7620	10968
7624	11237
7625	9677
7627	8218
7632	15037
7634	1825
7635	4211
7636	12246
7637	15425
7638	9265
7639	7887
7641	16474
7643	7175
7644	2081
7647	19025
7649	3845
7651	15707
7652	7490
7653	7168
7658	1975
7659	1954
7660	19302
7662	5905
7667	19262
7668	6271
7669	18810
7670	15267
7672	5338
7673	12494
7676	1644
7677	6790
7681	9777
7682	16397
7684	14569
7685	16052
7687	4719
7690	15619
7692	13389
7693	13101
7694	18580
7695	16164
7696	17785
7698	4894
7699	3473
7702	13457
7703	10227
7707	15598
7709	7366
7712	1305
7715	5077
7717	4333
7719	15641
7723	100
7724	7675
7725	15261
7727	8551
7730	8110
7732	18252
7741	12432
7742	10911
7744	4054
7747	15172
7748	13776
7749	11796
7751	1269
7756	11855
7757	10269
7764	17377
7767	5785
7770	281
7771	2251
7773	17016
7775	5330
7776	4967
7780	4307
7785	18251
7788	13145
7789	7657
7790	13522
7791	10507
7795	17020
7796	15877
7802	15266
7803	18841
7804	5660
7805	16386
7808	728
7810	5854
7811	8940
7812	6617
7814	5683
7815	14727
7819	10080
7822	13160
7825	8934
7828	3759
7829	17314
7832	12866
7833	8482
7834	10649
7836	4184
7837	10474
7844	12611
7845	12510
7847	17623
7848	11864
7849	7263
7851	7170
7853	18191
7854	3535
7857	2352
7860	5787
7863	18027
7864	12154
7865	4344
7866	364
7867	13665
7869	1325
7871	10029
7873	1574
7874	2091
7877	14892
7878	4322
7879	6713
7881	16402
7882	2279
7885	16601
7886	188
7887	8246
7890	12456
7892	7530
7894	12471
7898	5081
7899	3132
7900	5882
7901	14945
7903	1600
7904	19465
7905	4567
7908	18341
7910	5436
7911	10604
7912	19225
7914	3925
7918	5575
7920	2666
7921	1509
7922	3966
7924	15963
7925	9066
7926	10759
7929	13330
7930	18750
7931	18202
7932	7982
7936	19395
7939	10016
7941	10155
7945	819
7947	7644
7951	1142
7952	11955
7954	3011
7955	274
7956	11956
7957	1668
7959	7
7962	2956
7963	12598
7965	1864
7968	6691
7969	7062
7970	1077
7975	11308
7976	9152
7977	9609
7979	4443
7983	5373
7989	151
7990	15124
7991	10528
7992	7781
7996	4624
8001	14497
8002	19769
8003	9552
8005	8048
8007	18331
8008	219
8009	15668
8013	13899
8015	5647
8017	13736
8018	11860
8021	15351
8022	291
8023	11097
8024	11116
8027	8882
8029	3593
8034	4756
8035	18825
8036	5072
8037	16237
8043	14995
8046	15541
8048	17339
8050	11396
8051	9312
8052	5742
8055	6260
8056	16721
8057	19543
8058	9326
8063	10433
8064	17202
8069	5515
8070	18673
8072	8610
8073	1195
8078	326
8080	19278
8083	2253
8084	18172
8085	3647
8088	16212
8091	2854
8094	16964
8096	15215
8097	17097
8100	4534
8108	10622
8111	5979
8112	6506
8113	1736
8114	18174
8118	5553
8120	16493
8121	6045
8127	19552
8128	7750
8129	17673
8130	18355
8133	19489
8134	8967
8136	10704
8137	9148
8139	4734
8141	15921
8142	18816
8143	3054
8146	14984
8147	11407
8148	8951
8151	242
8152	9398
8154	17998
8156	15885
8160	1768
8165	3019
8167	11128
8168	4128
8169	10195
8171	10827
8172	19074
8173	2742
8174	19634
8179	7748
8180	2540
8181	9610
8183	18434
8184	3460
8186	189
8187	14126
8193	12047
8194	17969
8195	3657
8198	1408
8203	5642
8204	4554
8206	18417
8207	11246
8208	11836
8210	7437
8212	5317
8213	9015
8219	13803
8220	13476
8224	19365
8225	9343
8229	5265
8230	3807
8231	17839
8233	5340
8235	9078
8238	18701
8240	4070
8241	1830
8242	7827
8244	3002
8247	15422
8251	15854
8254	17232
8255	16074
8256	6777
8258	5479
8264	15859
8267	9008
8268	11975
8271	3296
8275	19612
8277	16614
8283	13190
8284	14878
8285	9876
8286	4771
8287	12993
8289	2216
8293	1209
8295	3301
8297	12633
8300	13123
8301	6928
8302	11034
8303	13450
8305	11209
8307	11564
8308	18593
8309	16948
8312	14642
8319	13225
8320	5807
8327	725
8333	13648
8334	8494
8336	1220
8337	15099
8338	19438
8340	17892
8341	14517
8342	1463
8343	558
8344	14788
8345	11853
8347	16636
8348	11970
8350	3978
8351	7682
8352	5329
8353	14294
8356	6313
8361	7872
8364	15219
8366	6250
8367	17843
8368	19032
8369	2293
8371	18645
8376	17074
8377	6987
8379	13409
8382	6355
8385	9985
8386	13318
8387	4010
8396	2385
8397	11877
8400	2729
8402	2358
8403	14719
8405	16279
8406	15078
8407	18343
8408	8879
8410	2457
8411	19191
8416	2163
8417	7337
8423	19698
8425	8579
8430	3879
8431	4323
8432	15048
8433	3479
8438	17215
8439	455
8440	13045
8441	7123
8443	8537
8448	9423
8450	3346
8451	12410
8456	11917
8457	14179
8462	9244
8463	18211
8464	8037
8468	16928
8470	14266
8471	7406
8475	10852
8477	11088
8479	4570
8481	5030
8483	2977
8485	9934
8486	19740
8487	4978
8490	6836
8492	15735
8496	10764
8497	311
8498	12924
8502	2044
8503	10936
8506	3116
8507	14075
8508	17379
8509	11008
8510	12225
8516	14743
8523	10271
8524	709
8525	5887
8527	2336
8528	5384
8529	13954
8530	4318
8531	1818
8532	12358
8533	13087
8537	1070
8538	2512
8539	18768
8541	2958
8542	5633
8545	2219
8546	5393
8547	8819
8548	4530
8549	10390
8551	2372
8555	19729
8556	11813
8558	8337
8560	1634
8561	7025
8564	13005
8565	2957
8566	3599
8568	16033
8569	9822
8578	8632
8593	17695
8596	13828
8602	3441
8603	7449
8604	18666
8605	7033
8606	17558
8607	3969
8610	16079
8612	6218
8614	19566
8616	3854
8617	288
8619	1935
8620	10144
8621	16723
8624	5741
8625	6094
8626	2367
8629	4369
8630	3855
8634	10334
8637	4527
8642	18504
8646	9440
8649	15890
8650	14173
8651	13000
8656	2606
8657	12937
8664	17406
8667	11567
8674	11122
8675	1258
8676	9458
8677	19146
8681	19757
8689	12582
8694	6152
8695	17457
8697	19004
8698	8831
8699	8999
8701	11890
8704	4419
8705	3666
8706	18687
8709	1915
8713	19218
8715	1363
8716	14047
8718	15313
8720	14681
8721	7952
8726	17943
8728	569
8731	8478
8732	14371
8733	19574
8737	12198
8739	16081
8745	5500
8749	3333
8751	17120
8755	8991
8757	7066
8758	5892
8759	18097
8760	18972
8762	18530
8765	12395
8766	13155
8767	4087
8769	10447
8771	19234
8773	2054
8774	14974
8775	12635
8778	16449
8779	17709
8785	18961
8787	1961
8791	7298
8792	13095
8802	7124
8804	1756
8805	19423
8808	10494
8809	15820
8818	17898
8820	13194
8822	2497
8825	564
8826	10491
8827	10154
8831	17686
8832	2012
8835	7959
8836	15614
8837	927
8845	12624
8846	15739
8848	7080
8849	12337
8850	7970
8851	11250
8852	8933
8857	11792
8860	3163
8862	6997
8863	4387
8864	9812
8865	464
8866	4718
8876	6180
8878	6121
8880	959
8884	19216
8886	4773
8888	7830
8891	4915
8892	14950
8894	10427
8895	14715
8901	9047
8902	11921
8903	7511
8904	13854
8905	19237
8906	18190
8908	18893
8914	9449
8917	14183
8919	6572
8920	10808
8921	1859
8923	11055
8925	9222
8927	19393
8931	7259
8932	1337
8933	17660
8935	2867
8936	6224
8943	15052
8944	4026
8945	17891
8946	1530
8947	9074
8948	13611
8951	708
8953	13417
8957	9878
8958	17816
8959	13376
8965	13573
8966	12804
8969	6194
8972	11021
8975	16506
8976	9465
8977	17890
8978	19411
8981	847
8983	2657
8986	1740
8987	18370
8989	9346
8997	3747
8998	9688
9001	7018
9002	11344
9010	2249
9011	16320
9012	6052
9013	18360
9014	13430
9015	2574
9020	18710
9023	10909
9024	14996
9026	17502
9027	1362
9028	4591
9029	11984
9030	1389
9033	16750
9035	3725
9039	10371
9042	9150
9043	8766
9045	85
9046	17234
9049	4738
9052	469
9056	8582
9059	3874
9061	11267
9065	6055
9068	8830
9070	13800
9073	17045
9079	16380
9091	12125
9092	15189
9093	18181
9096	7929
9097	553
9099	14464
9101	11847
9102	14278
9104	10989
9105	5871
9111	5204
9112	992
9116	2350
9117	15562
9118	13520
9119	8941
9121	14796
9122	15634
9126	12418
9127	16487
9129	10645
9131	1638
9136	1336
9137	3029
9142	8627
9144	14439
9145	916
9146	10342
9147	1436
9150	12371
9152	17323
9153	1963
9156	18009
9167	18839
9169	6181
9170	7773
9171	6954
9172	5439
9176	14713
9183	8314
9187	11614
9189	13281
9191	14370
9192	4060
9194	4652
9198	11928
9199	18167
9200	901
9202	13658
9203	1543
9204	9396
9205	8696
9207	18680
9208	2060
9209	8926
9212	18348
9213	15005
9215	15358
9217	9287
9218	3920
9223	17095
9224	10094
9226	4482
9229	6809
9230	7244
9231	8740
9234	8375
9237	4143
9240	6374
9242	13566
9245	10733
9246	7607
9249	12579
9250	17534
9255	19551
9258	15727
9263	4589
9269	7240
9272	7311
9273	17767
9274	15774
9276	11804
9278	14641
9279	4217
9281	7362
9285	3719
9290	4880
9293	11130
9295	10607
9297	2058
9298	4984
9299	8769
9300	11014
9304	3259
9305	637
9306	16195
9307	18731
9310	2884
9312	17404
9315	15852
9316	7478
9317	5709
9318	5692
9319	19179
9321	2092
9324	2314
9326	4294
9328	139
9330	12272
9331	3364
9332	4449
9333	12443
9334	3379
9336	14351
9338	11961
9340	1301
9342	11953
9346	4988
9351	18084
9352	11695
9353	18917
9354	12868
9365	19220
9368	6764
9369	10524
9373	14628
9381	142
9382	12484
9385	3177
9388	12987
9396	18877
9399	17600
9401	11987
9402	4098
9403	13810
9404	15934
9405	17961
9408	1577
9409	328
9412	3113
9413	16154
9416	3288
9417	12719
9419	16523
9420	12791
9427	17957
9431	15607
9432	774
9434	10214
9436	17927
9437	17275
9438	3805
9439	11653
9440	10765
9445	4693
9446	5897
9447	12260
9451	2876
9452	11033
9453	8427
9454	7042
9455	5129
9456	10396
9457	1907
9458	5868
9459	10307
9463	9913
9466	17266
9467	12877
9468	6827
9470	12414
9473	1109
9474	12509
9487	18085
9488	1690
9491	6135
9492	3395
9493	18111
9495	13271
9498	6888
9503	6958
9504	14968
9506	11350
9507	4697
9508	9198
9510	14594
9511	17229
9513	11064
9519	8838
9520	2261
9521	18080
9524	13649
9526	19752
9528	7397
9531	1429
9533	5516
9536	15837
9538	17908
9539	13223
9540	18361
9543	1753
9544	6534
9545	18745
9546	11650
9547	13745
9548	2337
9555	3625
9558	14382
9560	573
9561	18148
9562	16765
9565	13085
9567	4227
9568	13835
9571	11087
9572	14151
9573	15027
9575	14341
9576	663
9580	14474
9581	10453
9584	9306
9586	16189
9587	9802
9589	7410
9592	18129
9596	1893
9598	16494
9600	13864
9601	11758
9604	16893
9608	18146
9609	11800
9610	6881
9618	15506
9619	694
9622	12850
9628	16198
9629	10820
9634	10695
9635	16316
9636	18163
9637	8698
9639	13192
9640	5699
9642	9984
9643	8205
9644	14646
9645	12056
9646	11426
9647	16742
9650	14399
9653	994
9656	19336
9657	16236
9659	2451
9660	19169
9669	11019
9671	7008
9675	18138
9676	12394
9677	14548
9678	10075
9682	10916
9685	2078
9692	2061
9693	837
9697	11654
9698	17759
9699	17198
9702	4974
9704	17727
9705	6100
9706	16564
9707	640
9709	13877
9710	10125
9713	18695
9714	17372
9718	3903
9723	17242
9724	404
9725	936
9726	12771
9727	13091
9730	7096
9731	12280
9732	3545
9743	5730
9746	13246
9747	16801
9748	1409
9749	18317
9750	17263
9751	4729
9752	10691
9754	17429
9755	3929
9756	13029
9758	13837
9759	10124
9760	14108
9761	14350
9762	3569
9763	2755
9764	15979
9765	4219
9767	103
9769	1189
9772	9514
9774	15017
9777	6604
9782	9840
9784	1227
9785	5844
9786	14139
9792	1723
9795	10900
9796	3679
9797	1545
9800	4783
9803	17195
9804	11662
9805	5537
9807	12757
9809	8409
9810	8828
9811	13363
9812	10576
9815	2213
9818	3230
9820	15073
9822	19464
9824	9607
9829	7763
9831	5560
9832	17468
9833	125
9834	7067
9837	8422
9840	10898
9845	4823
9846	18483
9848	17028
9849	10823
9851	18865
9854	3252
9855	64
9857	5176
9861	16545
9862	15143
9863	4593
9865	4037
9868	17689
9870	14760
9872	14828
9873	3196
9874	11229
9875	13513
9879	19248
9880	16649
9882	18271
9884	19462
9886	6924
9888	8505
9897	6811
9900	5671
9904	217
9905	11384
9907	2827
9913	635
9916	16779
9917	16280
9918	6342
9919	13784
9923	17580
9924	6046
9925	1820
9927	5679
9928	13197
9929	3039
9939	4937
9941	14913
9944	17340
9945	12745
9948	19772
9955	17826
9956	14640
9958	12308
9960	8971
9961	17201
9963	8361
9967	14170
9969	18416
9972	17684
9974	11060
9975	4106
9979	5557
9981	13475
9982	5685
9983	16736
9987	18056
9990	17663
9991	17693
9992	703
9995	3314
9996	6878
10000	11759
10001	4610
10007	11904
10008	7705
10012	1047
10013	15599
10014	3466
10016	1803
10017	17445
10018	7309
10019	15435
10023	10709
10024	13277
10026	4122
10027	7795
10031	11418
10037	8007
10041	13082
10042	16925
10044	13057
10047	646
10048	17542
10050	17953
10052	2774
10054	13270
10056	8344
10057	15150
10058	15536
10061	7885
10062	6508
10064	18846
10065	1696
10069	13380
10070	482
10073	662
10078	8191
10080	1177
10082	14853
10084	10539
10085	16953
10090	10306
10092	5293
10093	16883
10094	732
10095	13557
10098	5322
10099	3445
10104	9832
10106	10928
10107	17230
10109	15931
10110	19138
10111	6127
10112	3278
10119	11700
10121	8220
10128	12971
10132	13331
10134	16054
10135	16039
10136	17296
10138	13193
10139	5904
10140	16030
10142	4096
10144	9625
10145	16769
10149	10500
10150	827
10151	19209
10158	7857
10159	10403
10160	1951
10161	12952
10163	8615
10169	475
10170	17029
10173	1704
10176	7112
10180	307
10182	2971
10183	18235
10186	5883
10187	2530
10188	8604
10189	10737
10191	17690
10195	4451
10198	12173
10200	12353
10201	15784
10207	1953
10208	6593
10209	9289
10218	14430
10219	10983
10220	15755
10221	12354
10223	16437
10225	6295
10226	15691
10231	14983
10232	941
10233	15167
10235	2984
10236	18412
10238	18941
10240	2923
10241	7152
10242	12396
10245	4615
10248	17866
10251	6880
10260	13108
10262	4620
10263	13820
10264	15334
10268	14374
10269	4495
10274	2504
10280	15978
10285	4314
10286	6864
10287	19430
10288	19171
10301	8271
10303	16888
10307	6666
10308	18248
10311	12072
10314	16622
10318	18902
10319	5569
10321	6879
10323	14754
10324	3232
10326	17194
10328	12770
10331	10185
10332	16332
10334	18247
10335	9786
10337	11172
10340	14035
10343	9472
10345	19476
10349	3411
10355	13928
10356	1692
10359	11044
10364	4192
10367	10197
10369	13207
10371	2329
10373	18904
10375	17378
10376	15695
10379	15657
10381	406
10385	15385
10387	19647
10390	5681
10394	10574
10395	4216
10401	6065
10402	14565
10404	19343
10406	6796
10408	14997
10410	3835
10413	2727
10416	10939
10420	12695
10421	17853
10423	5610
10430	5649
10433	16527
10434	3152
10435	10048
10437	19261
10438	10794
10440	815
10442	13260
10444	18102
10445	3007
10446	2808
10448	13391
10449	10420
10451	12295
10453	2524
10455	19687
10459	1964
10462	18989
10466	13094
10467	13231
10469	736
10472	18806
10473	3685
10474	13636
10478	981
10483	5014
10484	17240
10485	11837
10487	12828
10492	7182
10493	17685
10495	16684
10497	5623
10498	16406
10500	17139
10502	3530
10505	9362
10509	323
10510	12002
10512	4695
10513	12807
10514	13205
10520	2324
10522	17605
10523	15680
10525	11819
10527	2908
10528	16324
10530	10784
10531	13146
10532	6158
10537	4817
10540	8665
10541	15940
10543	15690
10545	655
10546	13556
10550	18855
10551	5839
10552	16399
10553	2617
10555	5099
10557	18729
10558	13080
10559	3211
10561	10972
10563	10705
10564	1099
10565	18851
10566	15035
10567	17705
10568	9486
10569	12013
10573	14077
10574	5025
10575	10963
10576	9909
10577	14955
10581	9250
10582	11333
10583	9841
10584	13429
10586	12709
10596	11925
10598	15723
10599	15224
10600	12536
10601	4021
10602	5980
10604	3056
10605	11755
10606	1593
10607	16870
10609	205
10610	13787
10613	18503
10617	1458
10618	8975
