5170	9312
5171	8575
5174	12177
5175	19497
5177	6531
5179	15139
5181	7191
5184	18564
5187	13121
5189	566
5190	10534
5191	1847
5194	3708
5195	15227
5198	16706
5199	8996
5200	18216
5201	12346
5202	1872
5205	3715
5209	10447
5211	1301
5215	6211
5218	1225
5222	11518
5224	17414
5230	8707
5235	15401
5237	12263
5238	12313
5239	16699
5242	925
5244	17475
5245	13752
5246	11037
5247	14562
5248	5492
5249	18089
5251	4969
5255	12938
5258	4210
5264	4530
5266	4622
5274	9820
5276	5905
5277	12498
5279	4840
5281	2202
5283	19223
5285	15576
5287	17961
5288	3201
5290	3792
5291	12631
5292	353
5300	6439
5301	9306
5303	14037
5308	3920
5310	4419
5311	19145
5315	17546
5316	14471
5319	2037
5324	14727
5326	1349
5328	11138
5330	7796
5333	2388
5334	14749
5335	2314
5336	2233
5337	6372
5338	13159
5339	7612
5344	16338
5347	8940
5348	13103
5350	17026
5351	3587
5353	18447
5356	13954
5357	9973
5358	13664
5359	7634
5361	15002
5363	5305
5365	16837
5367	18015
5370	10422
5375	10320
5378	1421
5379	7248
5380	16928
5381	12813
5382	7401
5383	12943
5386	1660
5387	2505
5388	9372
5398	16382
5399	4311
5400	648
5401	15187
5402	11744
5408	19302
5409	5847
5410	15777
5412	12939
5415	13507
5417	14152
5419	6046
5420	18810
5426	2335
5427	14433
5428	15364
5430	15988
5431	15080
5434	3837
5435	5959
5436	13924
5441	2237
5442	3883
5443	14959
5444	18823
5446	18847
5448	18168
5449	16255
5451	15449
5452	3989
5453	19325
5456	9481
5457	11389
5460	4407
5465	16955
5471	10962
5473	16893
5475	17878
5476	13942
5478	180
5481	9146
5482	4186
5490	4758
5491	18848
5493	19528
5494	7169
5495	11402
5496	19449
5497	4270
5499	11371
5501	43
5502	14602
5503	7166
5504	16333
5506	5675
5507	70
5508	1252
5513	4815
5514	6473
5516	187
5522	15830
5523	17929
5524	19268
5527	16042
5528	6020
5530	13407
5531	17302
5534	11942
5535	1994
5537	342
5539	16638
5541	17328
5542	12251
5543	11954
5545	10091
5546	18972
5549	16539
5550	15564
5553	18324
5554	233
5562	5494
5564	5122
5565	5554
5567	6187
5569	4631
5570	18207
5571	18994
5574	3679
5578	11652
5581	3972
5582	18419
5585	14355
5590	2619
5594	885
5596	12563
5597	15987
5598	6650
5600	8099
5602	13944
5605	6956
5607	12364
5608	3067
5610	16013
5611	6538
5612	7751
5615	18517
5616	12519
5619	12905
5620	3574
5621	5756
5625	4128
5630	9009
5631	6855
5634	18448
5637	1043
5638	263
5641	11028
5642	18332
5649	4505
5650	19151
5651	8373
5652	5090
5655	9567
5656	9688
5660	4912
5663	18018
5664	19025
5666	12133
5668	2634
5670	17106
5673	13553
5675	550
5676	804
5678	3296
5679	19155
5682	15358
5685	278
5687	3800
5690	16453
5693	11166
5696	4956
5700	8875
5701	7939
5702	11989
5703	6387
5704	17006
5707	10409
5709	13818
5711	2769
5712	16684
5716	11055
5717	3752
5724	7108
5725	19070
5727	17731
5730	13119
5732	13283
5741	4224
5743	10224
5744	6645
5745	12105
5753	15498
5755	1854
5759	19383
5766	786
5767	1204
5770	7513
5771	13049
5772	17893
5775	19198
5776	14003
5777	18106
5778	15095
5779	14859
5780	2535
5781	15488
5782	10651
5783	10570
5785	1525
5786	13180
5787	10401
5788	3156
5791	11272
5796	4707
5797	4384
5799	2653
5801	17223
5802	6114
5806	17744
5808	4048
5810	18035
5812	9548
5814	16510
5815	18573
5818	15529
5821	13456
5822	1016
5824	18420
5825	11545
5827	5763
5831	2770
5834	10291
5837	12478
5838	4465
5839	7714
5842	5536
5844	18659
5845	16646
5847	14589
5849	2071
5850	5134
5853	5775
5855	18560
5856	12982
5857	17702
5858	12477
5859	2710
5861	2533
5864	11550
5865	13638
5867	19077
5868	5425
5869	14113
5870	4045
5871	15038
5873	7036
5874	7589
5877	8122
5882	13792
5885	2669
5886	19031
5887	5410
5888	8170
5893	18952
5899	3781
5901	11183
5903	3305
5904	18069
5907	2586
5913	17585
5916	9801
5917	11040
5920	18892
5922	7868
5923	3831
5924	9208
5929	10954
5931	13707
5932	18617
5934	10619
5935	14183
5941	8793
5943	5612
5945	6002
5949	7883
5950	3086
5951	16028
5954	789
5955	19407
5958	2628
5960	1781
5963	14443
5967	7001
5973	8975
5976	8306
5977	14341
5978	3444
5980	6281
5984	10428
5985	3298
5988	10042
5989	10960
5990	14861
5991	13497
6001	18859
6002	3099
6008	8097
6009	17125
6010	18936
6011	11726
6012	10175
6014	3598
6017	3594
6020	3579
6022	14878
6024	1809
6028	1942
6032	334
6033	19381
6036	2232
6041	3117
6043	12918
6044	1075
6049	5545
6050	10399
6052	10001
6053	17099
6054	7203
6056	13608
6057	2031
6058	10300
6059	1518
6061	19518
6064	15432
6067	16
6073	1617
6076	14321
6077	18049
6079	18179
6085	16628
6086	4253
6089	11390
6090	13215
6094	16329
6099	7721
6101	1319
6102	12330
6105	17041
6106	15246
6111	5629
6113	14177
6114	10151
6117	18856
6118	1558
6119	3733
6121	9970
6122	9795
6123	4279
6124	18729
6128	14468
6130	15202
6132	8944
6133	10248
6135	16945
6138	4009
6139	613
6142	11048
6144	17077
6150	18237
6154	15344
6155	9649
6156	8894
6157	120
6158	13502
6159	4650
6160	16656
6161	12769
6162	4018
6163	6263
6164	16867
6166	15906
6167	17680
6168	6077
6169	5144
6170	9921
6177	13250
6178	14552
6179	9384
6180	7798
6182	10322
6184	19273
6186	12198
6187	10708
6188	2582
6189	14619
6190	13185
6195	17529
6197	16240
6198	12986
6199	12866
6200	12547
6201	1681
6202	5216
6206	318
6208	10604
6209	2486
6212	1116
6215	7764
6216	3697
6217	2919
6220	1845
6221	17628
6222	1526
6226	12099
6229	6975
6230	14926
6231	10062
6232	5207
6234	8363
6235	10392
6236	5818
6244	18781
6246	17498
6249	15807
6251	6935
6253	3602
6258	1966
6260	14493
6268	17416
6271	8637
6272	11869
6277	11056
6278	15471
6283	19225
6285	6724
6286	11591
6287	17380
6289	18055
6292	2180
6294	13680
6298	6682
6301	9580
6316	10109
6327	12297
6328	16309
6331	18834
6332	17479
6335	16086
6338	4915
6339	9655
6341	18939
6342	3924
6344	3246
6345	7186
6350	18652
6351	5422
6355	17015
6358	5538
6359	17240
6361	6047
6362	13733
6365	13672
6366	5762
6369	2675
6373	869
6378	3043
6380	10344
6383	4085
6385	7263
6386	13731
6387	13038
6389	1750
6394	10690
6395	3599
6396	19560
6399	8695
6402	15437
6403	4548
6404	9288
6405	17359
6407	10975
6409	2491
6410	5245
6411	5672
6413	8958
6415	10244
6417	2651
6422	9357
6423	15933
6424	7773
6425	18190
6428	5873
6429	9998
6430	15428
6432	7869
6434	4902
6435	14788
6437	6158
6438	5306
6439	15348
6441	15794
6443	19443
6449	5476
6451	8422
6454	2617
6455	5304
6458	9593
6459	15990
6461	2907
6462	6425
6463	13931
6464	3041
6465	17577
6468	18597
6469	2550
6470	8041
6471	11245
6473	14918
6475	7718
6478	15399
6479	15335
6481	17446
6485	2571
6487	16892
6488	18464
6489	1907
6490	16640
6491	5657
6492	626
6494	16507
6497	5126
6498	15288
6499	8522
6505	19188
6506	12901
6507	10016
6508	6292
6509	14885
6510	3194
6511	4825
6512	1205
6518	5162
6519	4838
6526	7806
6529	8675
6530	17105
6531	17456
6532	9807
6537	5973
6540	16854
6541	1405
6542	6227
6543	4518
6545	15338
6547	3641
6548	2103
6552	3699
6555	802
6557	12343
6558	2370
6560	7616
6561	8214
6563	7983
6565	17467
6567	657
6568	4759
6569	10856
6570	14784
6571	10346
6572	6081
6573	7385
6575	13588
6579	9845
6580	3297
6581	15444
6584	8710
6586	408
6590	16658
6591	8478
6593	3499
6594	5553
6595	10544
6596	28
6598	13310
6601	14540
6604	18201
6609	12926
6610	14005
6611	2078
6612	16568
6613	7642
6616	11692
6618	7409
6620	1069
6621	10891
6622	15094
6624	2234
6627	14314
6628	18395
6629	13774
6630	3896
6631	10813
6634	1287
6635	18210
6642	7294
6643	10153
6644	11324
6648	15380
6649	19356
6650	3876
6654	10957
6655	12182
6656	11394
6657	12148
6660	4903
6662	3009
6665	14478
6671	19432
6672	5984
6673	5088
6674	8523
6675	5391
6676	18205
6677	18412
6678	15810
6680	13677
6682	15137
6684	3969
6686	52
6687	297
6695	1468
6696	4932
6698	8626
6700	6083
6701	166
6703	15813
6707	8663
6708	17094
6709	3284
6714	3952
6717	11350
6718	14532
6720	1531
6725	14237
6727	7345
6739	7776
6740	5108
6743	13423
6745	9460
6746	11752
6747	14383
6748	13409
6751	16729
6752	5643
6756	3421
6758	17784
6760	15876
6761	13247
6763	2153
6766	3132
6769	36
6770	13384
6772	16858
6776	12981
6781	4316
6783	862
6784	2385
6786	18535
6787	18043
6788	4794
6791	6132
6792	3776
6795	7467
6798	1884
6799	17510
6801	5159
6803	4041
6804	16964
6806	18343
6807	13679
6810	11060
6811	7817
6812	3100
6813	6775
6818	7303
6819	14598
6820	6494
6823	10076
6824	12458
6826	12245
6827	1302
6831	19399
6832	430
6833	801
6838	18955
6841	9436
6842	2322
6844	19207
6845	8700
6847	8367
6852	18651
6853	19050
6855	6457
6856	1364
6860	17804
6861	4427
6862	7151
6865	15552
6866	2874
6867	5297
6868	16482
6869	13135
6870	17177
6872	3104
6873	7551
6874	12031
6877	7703
6880	7799
6886	10049
6887	11820
6888	4295
6893	8884
6894	10426
6903	3973
6905	1581
6907	2540
6909	6117
6910	19178
6913	6761
6917	4970
6918	18559
6919	19137
6920	8138
6921	14888
6925	14776
6931	6540
6932	12505
6939	9930
6941	18488
6942	4129
6943	1709
6945	4184
6946	17608
6947	7628
6950	7906
6951	8896
6953	4955
6959	17843
6960	11916
6962	5598
6963	6314
6965	18768
6967	9348
6969	5380
6970	4423
6972	10733
6974	12341
6976	5918
6982	11505
6984	7214
6985	2387
6991	10892
6993	6285
6996	4861
6997	17138
6998	5781
7006	248
7009	13448
7014	5345
7015	9084
7020	606
7021	18648
7022	3215
7023	2593
7028	14868
7031	11229
7032	399
7035	5925
7038	8737
7040	15385
7041	11508
7043	19372
7045	14746
7046	10569
7050	18784
7051	5025
7052	18075
7054	2309
7055	6395
7056	18427
7058	5249
7062	4446
7063	7120
7066	15260
7067	4158
7068	8752
7069	1280
7071	2363
7074	18155
7075	5785
7076	9440
7077	2667
7078	1584
7079	4625
7080	18104
7084	2660
7088	10999
7090	19558
7091	17096
7096	15451
7099	7007
7103	18501
7106	17977
7107	18388
7108	12316
7110	18215
7111	4229
7114	7270
7116	75
7119	13557
7122	8669
7123	5296
7124	2426
7126	2436
7127	13297
7129	4761
7131	16441
7132	8149
7134	9915
7138	2120
7139	4806
7143	8685
7144	12829
7145	4486
7146	2244
7148	18435
7152	14141
7153	16317
7154	2783
7157	16720
7158	16436
7159	1110
7161	12735
7162	16300
7166	6029
7167	15331
7168	2380
7169	8923
7171	17142
7175	15743
7177	8615
7180	3962
7181	17253
7183	7333
7185	4168
7191	5671
7193	3057
7194	16260
7196	7625
7199	5848
7201	6819
7205	9049
7206	14576
7207	10800
7209	17711
7210	6814
7213	13510
7217	2856
7218	17927
7219	13538
7223	18274
7226	16581
7227	3374
7228	11480
7230	371
7231	14812
7234	1351
7235	12033
7237	9882
7239	14079
7240	4833
7241	6258
7248	15651
7250	12965
7252	15102
7254	2934
7256	10232
7257	216
7271	12950
7279	1380
7281	9462
7284	8600
7286	3603
7287	5936
7288	1459
7289	12052
7290	15460
7291	832
7293	19453
7294	6568
7295	4561
7297	13857
7299	14796
7302	12919
7305	16763
7310	17034
7311	14179
7313	18323
7315	18408
7316	8071
7317	7116
7318	16323
7321	6082
7322	4975
7324	5419
7325	9046
7326	12124
7327	9050
7329	3573
7332	18602
7333	799
7336	666
7339	2717
7340	16786
7341	15207
7342	2833
7344	7847
7345	1820
7346	5922
7347	10937
7348	5238
7350	8969
7351	5315
7352	2848
7355	5114
7357	17593
7358	17884
7359	10530
7364	2591
7365	7393
7366	9536
7367	659
7370	7022
7371	13322
7372	13476
7373	7946
7374	3389
7375	16101
7378	10915
7381	3426
7382	9994
7384	1773
7389	4453
7390	9527
7392	17851
7393	1330
7395	3014
7396	3028
7397	18887
7400	6749
7401	10012
7403	11998
7404	10504
7410	7659
7411	10652
7413	15299
7414	599
7415	11212
7417	9694
7418	11291
7420	2062
7422	9787
7425	246
7426	3202
7427	18148
7428	5346
7433	3040
7434	4653
7435	11074
7437	12273
7438	11792
7439	14425
7441	4072
7443	1837
7446	3481
7447	331
7452	10174
7453	7078
7456	10425
7458	17349
7460	2805
7461	4738
7465	9389
7466	2657
7467	1096
7468	7298
7470	3666
7473	17600
7474	15737
7475	12019
7477	12691
7478	11476
7480	8084
7483	9735
7484	18796
7487	15785
7489	7327
7491	1448
7495	6452
7496	4698
7497	7598
7498	8642
7499	18502
7504	7256
7505	8539
7508	13036
7510	17327
7512	17912
7514	8652
7516	7508
7517	4081
7521	13056
7523	1159
7525	15483
7526	5895
7529	361
7532	4858
7534	4431
7535	15734
7536	13963
7537	10715
7538	17159
7540	8601
7543	17677
7544	9365
7545	19020
7547	4788
7552	5574
7553	15255
7554	15623
7556	7561
7557	6792
7558	11015
7559	16465
7562	11317
7566	5563
7568	8129
7573	10408
7576	7746
7579	4123
7580	1517
7582	13360
7583	9660
7584	14510
7585	17687
7589	1985
7590	18612
7591	18029
7594	12708
7595	11757
7596	3155
7597	10972
7598	11615
7599	6968
7602	6101
7603	11968
7604	6619
7610	17767
7611	1690
7612	16864
7616	11352
7617	18772
7620	13434
7621	10066
7625	8882
7626	1784
7627	4198
7629	7937
7630	16809
7633	2003
7634	5465
7635	3510
7639	7967
7640	18799
7641	1659
7644	15527
7645	2954
7647	12042
7651	9241
7652	5076
7653	9463
7654	4262
7658	15112
7659	19132
7661	9143
7662	9442
7667	14018
7672	4709
7673	10345
7676	18916
7677	40
7679	11382
7680	15021
7684	3729
7686	7403
7687	9869
7689	12277
7690	15654
7691	10413
7692	18544
7693	15193
7694	2041
7696	19013
7697	18385
7698	7402
7701	12879
7703	16738
7704	14242
7705	17291
7706	19318
7707	16191
7708	10981
7710	17262
7711	18603
7716	1083
7718	16067
7720	1968
7722	14824
7725	6212
7727	3113
7729	12960
7730	8425
7731	5071
7735	18367
7736	7392
7738	19232
7739	9780
7741	11739
7743	11741
7744	10274
7749	8442
7751	10512
7756	14876
7757	10374
7758	9607
7759	12531
7762	32
7764	4352
7765	9468
7766	13364
7772	10271
7775	1313
7780	4881
7781	6919
7784	8313
7786	19080
7787	12488
7788	4339
7792	13156
7793	16613
7794	8686
7797	12032
7798	19409
7802	14584
7803	2230
7805	17344
7807	2915
7814	2072
7816	9114
7817	920
7820	11993
7822	5030
7827	12192
7830	11936
7832	12795
7833	10518
7835	5087
7840	2676
7842	17969
7844	8194
7848	5116
7851	17976
7852	10261
7853	6167
7854	10311
7856	18526
7858	8518
7859	16397
7860	515
7867	8931
7868	19008
7869	5141
7871	10848
7876	15944
7877	14967
7884	6488
7887	14516
7890	13552
7891	14206
7892	16157
7898	9946
7902	14417
7909	11174
7910	3459
7915	8819
7917	18347
7920	9778
7921	13723
7925	10509
7926	5901
7930	5332
7934	1607
7937	8670
7943	9565
7944	9054
7945	14822
7949	18030
7952	8706
7954	4973
7955	15530
7956	212
7957	2051
7958	9622
7963	18949
7964	1288
7966	16676
7972	10078
7974	4329
7975	256
7977	13047
7981	3620
7983	14689
7985	17780
7986	5662
7989	17245
7996	4200
7998	5152
7999	888
8001	3316
8002	2218
8003	11835
8005	2831
8010	14690
8011	5988
8017	15481
8019	3195
8021	10750
8027	19316
8028	5906
8029	4981
8030	8394
8031	15113
8032	9824
8034	10218
8041	783
8042	15145
8046	14423
8047	16703
8052	16735
8058	16439
8059	17354
8061	520
8062	13632
8063	9260
8066	2857
8067	931
8070	975
8071	1259
8072	11431
8073	2254
8079	8683
8083	10331
8085	410
8086	11594
8087	7261
8088	4623
8090	2537
8092	11814
8095	12210
8096	4059
8097	11442
8100	11790
8103	13233
8105	17078
8107	658
8108	2035
8110	2044
8112	588
8113	2440
8116	5423
8117	5966
8118	11208
8121	12252
8125	16595
8126	8979
8128	3994
8130	12910
8131	14190
8137	10516
8139	16848
8142	18037
8145	19502
8146	19034
8147	19323
8148	17639
8149	425
8150	1815
8151	11530
8152	10931
8153	4714
8159	17230
8163	14758
8165	18136
8169	12834
8171	11722
8173	5644
8174	10283
8175	4908
8176	15093
8178	234
8179	418
8180	13246
8182	15434
8185	11325
8189	17058
8190	15690
8192	13500
8197	10210
8198	1140
8199	8320
8200	16681
8202	9604
8205	18286
8208	4501
8209	10134
8212	9231
8213	6465
8216	17545
8219	16683
8220	13585
8221	9956
8222	1894
8223	13807
8224	19299
8225	5053
8227	15230
8233	10929
8234	1880
8235	10727
8237	14273
8238	13267
8239	3841
8241	18119
8243	4567
8244	2167
8246	14310
8249	1413
8251	8174
8256	18508
8257	12465
8260	19534
8264	10158
8266	5948
8270	13286
8271	15826
8274	10542
8277	6010
8278	5434
8283	15280
8284	7168
8285	7228
8288	7388
8290	16215
8297	18672
8302	11859
8303	13742
8308	9139
8310	13489
8312	13292
8313	19488
8314	6483
8315	13381
8316	17162
8317	13462
8319	356
8323	5432
8327	140
8328	15923
8330	8630
8331	13907
8333	4320
8334	4807
8335	18123
8336	4925
8339	3031
8341	10115
8342	7644
8343	17655
8344	11786
8345	2084
8348	10776
8350	6396
8353	3749
8354	10070
8356	16135
8359	2748
8360	4115
8363	7367
8366	8032
8367	12489
8368	3366
8369	7715
8373	205
8376	13131
8386	329
8387	11014
8389	18512
8390	18857
8391	9710
8392	2055
8394	11318
8395	14343
8401	8672
8403	4466
8406	14121
8408	7302
8411	13123
8412	17896
8413	10824
8414	10969
8415	10150
8419	5003
8421	15281
8422	3260
8423	6728
8424	4615
8425	10910
8426	12214
8435	13222
8436	10669
8437	1077
8438	1569
8440	5947
8442	2030
8443	13226
8445	16039
8448	9441
8451	10367
8452	2427
8454	17813
8459	1316
8460	6370
8462	1039
8464	16714
8465	5866
8466	2148
8468	14085
8470	19499
8472	6326
8475	4601
8481	2613
8482	1507
8483	7415
8485	17053
8486	5414
8490	9830
8491	8184
8492	6069
8494	16331
8495	18164
8496	10785
8500	13938
8502	9810
8507	15644
8512	18288
8513	13655
8515	13544
8516	13261
8517	19436
8518	7949
8519	8816
8524	10397
8525	19313
8529	3948
8530	14563
8531	10079
8532	6991
8536	13422
8542	6373
8546	10807
8547	3152
8548	14492
8549	8689
8550	2601
8551	1295
8552	7695
8553	12221
8555	4148
8556	11621
8557	10640
8562	18986
8564	9757
8567	9758
8568	2479
8570	1530
8571	12114
8573	17949
8576	4317
8579	3777
8580	2298
8584	13657
8585	17530
8586	3765
8590	9850
8592	3562
8593	18906
8598	11137
8599	14673
8601	4740
8604	3173
8608	3794
8611	5314
8612	6622
8614	3766
8616	8519
8617	11306
8622	3369
8623	10209
8630	944
8631	5323
8633	18557
8634	1625
8638	3748
8640	1268
8642	2343
8645	5054
8646	12876
8647	18312
8648	17704
8650	3008
8651	5987
8652	16761
8655	18929
8656	7279
8659	7206
8660	594
8661	8391
8662	8216
8664	17145
8668	14457
8672	13593
8673	18634
8674	18516
8676	9356
8677	14361
8680	2024
8683	11247
8685	970
8690	5546
8692	2209
8694	16146
8696	7786
8699	4366
8701	9914
8702	7887
8708	3944
8714	126
8717	12711
8721	13869
8722	3849
8725	5280
8726	4369
8727	14164
8728	8314
8730	18476
8731	13972
8732	2825
8733	4686
8734	15912
8735	14747
8737	13316
8741	4616
8742	19093
8744	2866
8748	5962
8749	8530
8750	15422
8751	4523
8753	7682
8754	17108
8755	9172
8761	2737
8763	18756
8764	8351
8766	4091
8771	15749
8773	16416
8778	8800
8783	10822
8784	3872
8785	2454
8786	11710
8790	14295
8792	10527
8795	5268
8797	5841
8799	8569
8800	8913
8801	9659
8803	18817
8806	6924
8807	6209
8808	9308
8809	4883
8811	9511
8812	17341
8817	13493
8819	3011
8820	757
8821	15404
8822	5754
8823	17634
8825	17079
8828	5916
8835	13898
8836	5733
8837	14326
8843	2943
8844	2442
8846	9631
8849	17932
8851	10405
8852	11491
8853	9666
8864	8274
8867	9166
8868	5826
8872	4500
8873	6664
8876	4992
8877	16327
8878	14951
8879	3124
8880	6479
8882	17107
8883	13231
8885	8173
8888	16647
8889	12613
8891	12715
8894	12464
8895	13486
8898	12441
8901	9628
8902	10726
8903	16462
8904	17070
8908	7748
8911	2731
8912	5631
8919	7297
8920	13773
8921	14094
8923	4589
8925	4042
8928	259
8931	9803
8936	19308
8940	4855
8944	9796
8950	9849
8951	711
8954	3552
8956	7733
8957	9552
8958	17701
8959	8531
8963	17807
8968	2990
8971	6301
8977	10009
8978	9967
8980	8291
8982	4225
8984	923
8987	18294
8991	89
8996	13872
8998	14849
8999	19296
9000	4105
9002	11184
9005	1594
9007	170
9009	11041
9011	12893
9012	377
9013	12661
9014	14131
9019	16383
9020	10243
9021	11130
9022	14955
9024	8139
9025	4755
9026	18513
9030	15051
9032	6385
9034	2504
9036	11607
9037	586
9038	9638
9039	2472
9045	2280
9049	3137
9053	4741
9054	5965
9055	7770
9057	12615
9058	9715
9064	4113
9066	16850
9070	4104
9071	14908
9072	1329
9073	18905
9075	14519
9076	19113
9077	3785
9078	13398
9079	18694
9081	13517
9083	7272
9086	16894
9087	13851
9088	8106
9095	4541
9097	5587
9099	10959
9101	7226
9102	16836
9103	10667
9104	5886
9105	12018
9106	16556
9107	7142
9108	19364
9109	8410
9114	9405
9122	962
9129	1673
9132	4603
9134	14829
9137	4549
9138	8255
9139	7862
9140	6890
9144	6794
9147	13418
9149	2222
9150	14145
9151	1583
9152	3336
9154	3355
9155	17873
9159	5509
9160	2589
9161	12157
9162	15790
9165	7884
9167	8163
9173	17216
9174	16361
9175	11301
9176	10737
9177	16937
9181	13795
9183	18232
9186	17793
9189	15585
9192	10710
9193	10225
9194	712
9195	8583
9196	4043
9198	8231
9201	18248
9203	15979
9205	9515
9206	1609
9208	13539
9209	12783
9211	5677
9215	4521
9216	10559
9219	15148
9220	5681
9222	9680
9223	11944
9229	14919
9231	973
9232	8760
9233	15666
9235	2296
9238	4022
9239	16389
9241	17316
9245	12556
9246	9213
9247	690
9251	10626
9252	4007
9253	1930
9254	150
9255	19431
9257	357
9262	4264
9263	5602
9264	6868
9271	7200
9272	15162
9276	8221
9278	5820
9279	6012
9282	3254
9284	12131
9285	5727
9286	9822
9288	15322
9289	6171
9290	8228
9291	2948
9293	7944
9294	5808
9297	8959
9300	4327
9301	14050
9304	19363
9306	8179
9307	10022
9308	14291
9310	2950
9313	17418
9317	14422
9323	15262
9326	5899
9327	556
9330	16674
9331	11983
9333	16222
9335	16063
9336	19258
9337	2793
9339	7538
9340	13236
9341	13219
9342	2091
9346	14225
9347	11198
9348	18828
9350	11543
9352	3891
9353	13968
9355	14487
9356	12954
9365	8068
9366	6440
9368	11473
9370	7491
9372	12786
9373	5585
9376	3720
9378	224
9385	1668
9387	825
9389	10939
9391	11605
9395	13786
9398	8331
9399	1334
9400	574
9401	6613
9402	16253
9407	9269
9408	2248
9410	14404
9411	15083
9412	1670
9413	13663
9418	13218
9420	884
9422	13667
9424	15539
9425	5840
9426	3022
9427	8080
9431	18178
9432	6739
9433	2527
9435	17127
9436	2327
9439	13046
9440	15605
9443	16726
9444	15736
9445	15039
9448	14656
9449	2116
9451	19367
9453	10897
9457	3805
9458	374
9459	7016
9462	10469
9465	19191
9466	3724
9468	8203
9470	12425
9472	4057
9474	6024
9476	18393
9481	4289
9482	11360
9483	14541
9484	14505
9485	6878
9486	17645
9487	11309
9490	13793
9492	15372
9495	16737
9498	1936
9499	18007
9502	8837
9503	3615
9506	3398
9507	18797
9508	4247
9509	3128
9510	8632
9511	1676
9512	4729
9513	10500
9523	7912
9524	13211
9527	16934
9528	11533
9536	18298
9538	16529
9542	6989
9546	4752
9547	19058
9548	3470
9549	2518
9550	2369
9551	111
9552	6783
9553	11709
9556	7204
9561	1323
9565	15298
9568	8327
9569	6612
9570	3819
9571	13853
9573	9936
9574	1453
9577	14034
9581	5867
9583	18183
9586	12059
9588	13890
9589	9142
9590	18568
9592	2503
9593	14913
9598	11410
9602	2626
9603	10129
9604	6001
9606	6203
9609	15766
9610	14662
9611	11333
9613	1918
9615	5608
9619	4064
9620	15869
9621	8705
9624	18445
9626	7809
9627	9477
9629	11088
9632	396
9633	9035
9635	12310
9636	7104
9638	1151
9639	11127
9641	4701
9642	2384
9646	11614
9647	17415
9649	7866
9650	2146
9651	9136
9653	11918
9656	17795
9657	18811
9659	13134
9660	5861
9661	13115
9662	9173
9663	5215
9668	14665
9670	13026
9671	12873
9672	3165
9675	15754
9677	12403
9678	9519
9680	6634
9681	3949
9682	1105
9683	17624
9684	11644
9685	1560
9686	6609
9687	15473
9691	13022
9694	15323
9696	13636
9697	1476
9698	10692
9700	830
9701	11684
9702	17275
9704	3925
9705	14904
9706	5230
9716	7753
9718	71
9723	524
9724	3167
9725	15313
9726	837
9729	13129
9730	10473
9737	4560
9738	45
9740	5593
9743	14260
9744	2652
9749	15263
9750	13516
9751	10963
9756	1663
9760	15889
9762	16164
9766	7148
9768	8783
9769	13253
9771	6969
9772	10277
9773	4641
9774	8830
9775	2201
9777	11788
9779	5940
9780	6325
9781	2274
9783	1756
9787	3846
9789	2687
9792	3021
9793	8514
9794	18747
9797	5774
9800	17024
9801	11488
9803	11065
9804	16709
9805	10420
9807	1174
9810	6810
9811	9686
9812	10551
9813	650
9814	2068
9815	16367
9817	15463
9818	8197
9819	7680
9822	10379
9823	10328
9825	9426
9827	8007
9828	3816
9830	782
9831	13045
9834	12420
9836	15469
9838	12339
9839	6401
9842	17681
9845	4073
9846	5349
9848	13644
9850	13740
9852	8509
9855	1285
9861	7698
9863	324
9866	7830
9868	8343
9871	261
9872	18549
9876	1540
9879	8535
9880	3696
9882	4879
9883	19366
9886	6717
9887	11063
9888	17450
9889	2468
9891	6248
9893	13403
9894	13860
9898	5253
9899	14128
9900	19484
9903	8916
9904	317
9906	15857
9910	8995
9911	2145
9913	6599
9916	1801
9917	8338
9919	17904
9920	8718
9921	11135
9924	13726
9925	5880
9929	15023
9931	14852
9932	6633
9933	14336
9935	16983
9937	4166
9938	12755
9939	13643
9940	13951
9941	12817
9944	18791
9945	12319
9946	9625
9948	1893
9950	5708
9951	13708
9952	8323
9953	1093
9955	14039
9956	2376
9957	5713
9959	2701
9960	2531
9964	135
9967	3056
9974	9941
9981	18357
9982	3085
9983	512
9985	2310
9986	6569
9987	3154
9991	15393
9993	5684
9994	1572
9996	16497
9998	4152
9999	8412
10007	12645
10009	16606
10010	18578
10015	15507
10016	14775
10019	14698
10024	7963
10025	18723
10027	16217
10029	9182
10030	7328
10035	1332
10036	18028
10039	8987
10041	14988
10043	17182
10046	392
10047	553
10048	4775
10049	17454
10050	9749
10053	16287
10054	2565
10056	2004
10057	8555
10062	17699
10064	19455
10067	1175
10068	6085
10070	8398
10074	3655
10076	9846
10077	7260
10078	12166
10079	11928
10086	17428
10087	13445
10090	19365
10093	5347
10095	189
10097	10698
10100	14593
10105	14271
10106	19448
10107	9693
10108	8470
10109	6493
10114	17143
10115	403
10117	5033
10120	5348
10122	14836
10123	2132
10128	6902
10131	2880
10132	18219
10133	3088
10136	15601
10139	8936
10142	10635
10145	2789
10147	3386
10148	976
10150	6985
10154	8561
10155	11687
10156	9263
10157	5225
10160	17722
10163	14883
10164	13482
10168	9556
10169	7831
10171	3822
10172	9201
10173	12617
10177	10347
10180	17466
10181	15175
10182	15847
10185	16343
10188	18342
10189	6375
10193	8807
10194	4182
10197	2949
10202	16398
10206	17579
10207	8596
10208	10853
10213	7904
10214	2882
10217	16189
10218	17141
10219	12435
10227	13682
10230	2404
10231	6238
10237	2641
